smiles,T,P,density,red_T
CCCC(C)CCCC(CCC)CC(CC)CCC,294.0,1.0,793.0285114608773,0.3998058373329344
CCCC(C)CCCC(CCC)CC(CC)CCC,318.0,1.0,777.0811077243762,0.4324430485437862
CCCC(C)CCCC(CCC)CC(CC)CCC,343.0,1.0,760.2778774397879,0.4664401435550901
CCCC(C)CCCC(CCC)CC(CC)CCC,367.0,1.0,743.7236236099136,0.4990773547659419
CCCC(C)CCCC(CCC)CC(CC)CCC,392.0,1.0,725.4839679356838,0.5330744497772458
CCCC(C)CCCC(CCC)CC(CC)CCC,416.0,1.0,707.484842636956,0.5657116609880977
CCCC(C)CCCC(CCC)CC(CC)CCC,441.0,1.0,688.4173288032238,0.5997087559994015
CCCC(C)CCCC(CCC)CC(CC)CCC,465.0,1.0,669.4848775484174,0.6323459672102534
CCCC(C)CCCC(CCC)CC(CC)CCC,490.0,1.0,648.6132386155524,0.6663430622215573
CCCC(C)CCCC(CCC)CC(CC)CCC,514.0,1.0,627.4507146205501,0.6989802734324091
CCCC(C)CCCC(CCC)CC(CC)CCC,539.0,1.0,605.0669908788793,0.732977368443713
CCCC(C)CCCC(CCC)CC(CC)CCC,563.0,1.0,582.6609192304269,0.7656145796545648
CCCC(C)CCCC(CCC)CC(CC)CCC,588.0,1.0,559.2468129141604,0.7996116746658688
CCCC(C)CCCC(CCC)CC(CC)CCC,612.0,1.0,537.5421706937041,0.8322488858767205
CCCC(C)CCCC(CCC)CC(CC)CCC,637.0,1.0,514.0925601317309,0.8662459808880245
CCCC(C)CCCC(CCC)CC(CC)CCC,661.0,1.0,489.2780855058054,0.8988831920988762
CCCC(C)CCCCC(C)(C)CCCCC(C)C,297.0,1.0,795.1069449701531,0.3996850870854333
CCCC(C)CCCCC(C)(C)CCCCC(C)C,322.0,1.0,778.7758295728343,0.4333286129343755
CCCC(C)CCCCC(C)(C)CCCCC(C)C,346.0,1.0,762.6583650784302,0.46562639774936004
CCCC(C)CCCCC(C)(C)CCCCC(C)C,371.0,1.0,744.9256975243163,0.49926992359830225
CCCC(C)CCCCC(C)(C)CCCCC(C)C,396.0,1.0,726.6297923585796,0.5329134494472444
CCCC(C)CCCCC(C)(C)CCCCC(C)C,421.0,1.0,707.4940760861973,0.5665569752961866
CCCC(C)CCCCC(C)(C)CCCCC(C)C,445.0,1.0,688.5869902919276,0.5988547601111711
CCCC(C)CCCCC(C)(C)CCCCC(C)C,470.0,1.0,668.1574142588673,0.6324982859601134
CCCC(C)CCCCC(C)(C)CCCCC(C)C,495.0,1.0,648.3430897249157,0.6661418118090555
CCCC(C)CCCCC(C)(C)CCCCC(C)C,520.0,1.0,627.9443900445722,0.6997853376579978
CCCC(C)CCCCC(C)(C)CCCCC(C)C,544.0,1.0,607.6492965332624,0.7320831224729822
CCCC(C)CCCCC(C)(C)CCCCC(C)C,569.0,1.0,585.637920636742,0.7657266483219245
CCCC(C)CCCCC(C)(C)CCCCC(C)C,594.0,1.0,563.2908682353599,0.7993701741708666
CCCC(C)CCCCC(C)(C)CCCCC(C)C,619.0,1.0,540.3193532223662,0.8330137000198088
CCCC(C)CCCCC(C)(C)CCCCC(C)C,643.0,1.0,517.9991104912635,0.8653114848347934
CCCC(C)CCCCC(C)(C)CCCCC(C)C,668.0,1.0,493.5768801602293,0.8989550106837355
CCCC(C)CCCCC(C)C(C)CC(C)CC,288.0,1.0,794.0080221137388,0.3990947668277668
CCCC(C)CCCCC(C)C(C)CC(C)CC,312.0,1.0,778.8095468794678,0.43235266406341405
CCCC(C)CCCCC(C)C(C)CC(C)CC,336.0,1.0,762.8607135917083,0.46561056129906125
CCCC(C)CCCCC(C)C(C)CC(C)CC,360.0,1.0,745.6536294924388,0.4988684585347085
CCCC(C)CCCCC(C)C(C)CC(C)CC,384.0,1.0,727.692624629904,0.5321263557703557
CCCC(C)CCCCC(C)C(C)CC(C)CC,408.0,1.0,709.6074973041037,0.5653842530060029
CCCC(C)CCCCC(C)C(C)CC(C)CC,432.0,1.0,691.850320763767,0.5986421502416502
CCCC(C)CCCCC(C)C(C)CC(C)CC,456.0,1.0,673.5523682963501,0.6319000474772974
CCCC(C)CCCCC(C)C(C)CC(C)CC,481.0,1.0,653.6677046751147,0.6665436904310966
CCCC(C)CCCCC(C)C(C)CC(C)CC,505.0,1.0,634.3776750454101,0.6998015876667438
CCCC(C)CCCCC(C)C(C)CC(C)CC,529.0,1.0,614.0638326342954,0.733059484902391
CCCC(C)CCCCC(C)C(C)CC(C)CC,553.0,1.0,593.842908262884,0.7663173821380383
CCCC(C)CCCCC(C)C(C)CC(C)CC,577.0,1.0,572.440744569824,0.7995752793736856
CCCC(C)CCCCC(C)C(C)CC(C)CC,601.0,1.0,550.2937009083712,0.8328331766093328
CCCC(C)CCCCC(C)C(C)CC(C)CC,625.0,1.0,528.5815200387007,0.86609107384498
CCCC(C)CCCCC(C)C(C)CC(C)CC,649.0,1.0,506.78690543591904,0.8993489710806273
CCCC(C)CCCCC(C)C(C)CCC(C)C,287.0,1.0,793.3281141332031,0.39875535419889413
CCCC(C)CCCCC(C)C(C)CCC(C)C,311.0,1.0,777.8420868969798,0.4321007496719724
CCCC(C)CCCCC(C)C(C)CCC(C)C,335.0,1.0,761.4982172220275,0.46544614514505067
CCCC(C)CCCCC(C)C(C)CCC(C)C,359.0,1.0,744.3835625463086,0.4987915406181289
CCCC(C)CCCCC(C)C(C)CCC(C)C,383.0,1.0,726.8722185647542,0.5321369360912072
CCCC(C)CCCCC(C)C(C)CCC(C)C,407.0,1.0,709.462132602608,0.5654823315642854
CCCC(C)CCCCC(C)C(C)CCC(C)C,431.0,1.0,691.9569619371324,0.5988277270373636
CCCC(C)CCCCC(C)C(C)CCC(C)C,455.0,1.0,673.692994119187,0.6321731225104419
CCCC(C)CCCCC(C)C(C)CCC(C)C,479.0,1.0,654.3746680300524,0.6655185179835201
CCCC(C)CCCCC(C)C(C)CCC(C)C,503.0,1.0,634.7048859264137,0.6988639134565985
CCCC(C)CCCCC(C)C(C)CCC(C)C,527.0,1.0,614.292834460684,0.7322093089296767
CCCC(C)CCCCC(C)C(C)CCC(C)C,551.0,1.0,593.6459931612247,0.765554704402755
CCCC(C)CCCCC(C)C(C)CCC(C)C,575.0,1.0,572.45726258788,0.7989000998758332
CCCC(C)CCCCC(C)C(C)CCC(C)C,599.0,1.0,549.5614356129969,0.8322454953489115
CCCC(C)CCCCC(C)C(C)CCC(C)C,623.0,1.0,526.3446743806041,0.8655908908219897
CCCC(C)CCCCC(C)C(C)CCC(C)C,647.0,1.0,503.69108933380363,0.8989362862950679
CCCC(C)CCCCC(C)CC(C)C(C)CCC,292.0,1.0,796.8620318541706,0.3992608933064934
CCCC(C)CCCCC(C)CC(C)C(C)CCC,316.0,1.0,781.3009643452507,0.4320768571399038
CCCC(C)CCCCC(C)CC(C)C(C)CCC,341.0,1.0,764.6827771858555,0.46626015279970634
CCCC(C)CCCCC(C)CC(C)C(C)CCC,365.0,1.0,747.7393224416985,0.49907611663311674
CCCC(C)CCCCC(C)CC(C)C(C)CCC,390.0,1.0,729.4010165622703,0.5332594122929193
CCCC(C)CCCCC(C)CC(C)C(C)CCC,414.0,1.0,711.3171261333597,0.5660753761263296
CCCC(C)CCCCC(C)CC(C)C(C)CCC,438.0,1.0,692.5592441675003,0.5988913399597401
CCCC(C)CCCCC(C)CC(C)C(C)CCC,463.0,1.0,672.7260402034286,0.6330746356195426
CCCC(C)CCCCC(C)CC(C)C(C)CCC,487.0,1.0,653.3334577215112,0.665890599452953
CCCC(C)CCCCC(C)CC(C)C(C)CCC,512.0,1.0,632.6983599622721,0.7000738951127555
CCCC(C)CCCCC(C)CC(C)C(C)CCC,536.0,1.0,612.8633446283199,0.732889858946166
CCCC(C)CCCCC(C)CC(C)C(C)CCC,560.0,1.0,592.587935367736,0.7657058227795763
CCCC(C)CCCCC(C)CC(C)C(C)CCC,585.0,1.0,570.0060065777626,0.7998891184393788
CCCC(C)CCCCC(C)CC(C)C(C)CCC,609.0,1.0,547.910918169857,0.8327050822727893
CCCC(C)CCCCC(C)CC(C)C(C)CCC,634.0,1.0,524.7123055374244,0.8668883779325918
CCCC(C)CCCCC(C)CC(C)C(C)CCC,658.0,1.0,503.03859969966925,0.8997043417660022
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,298.0,1.0,790.8812807972914,0.39966684705556144
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,323.0,1.0,775.3088885619965,0.43319594496290714
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,348.0,1.0,758.9409957248815,0.4667250428702529
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,373.0,1.0,742.325723509849,0.5002541407775987
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,397.0,1.0,725.3580278203301,0.5324420747686506
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,422.0,1.0,707.469703912497,0.5659711726759964
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,447.0,1.0,688.5096269984361,0.5995002705833421
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,472.0,1.0,669.051271198171,0.6330293684906879
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,497.0,1.0,648.8160199031373,0.6665584663980336
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,522.0,1.0,628.3148699799729,0.7000875643053794
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,547.0,1.0,606.7834240370742,0.7336166622127251
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,572.0,1.0,584.2287684047024,0.7671457601200709
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,596.0,1.0,562.0198296411087,0.7993336941111229
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,621.0,1.0,539.0731307444913,0.8328627920184686
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,646.0,1.0,517.0408197398939,0.8663918899258143
CCCC(C)CCCCC(C)CCC(C)(C)C(C)C,671.0,1.0,493.99265620903805,0.8999209878331601
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,296.0,1.0,791.3105482361013,0.39875450285077035
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,321.0,1.0,775.7359670004419,0.43243309261857193
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,346.0,1.0,759.2858079557541,0.46611168238637346
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,370.0,1.0,743.1651716444954,0.49844312856346296
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,395.0,1.0,725.3006838286408,0.5321217183312645
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,420.0,1.0,706.8411201726485,0.5658003080990661
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,445.0,1.0,687.5785033051606,0.5994788978668676
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,470.0,1.0,667.37576173684,0.6331574876346692
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,494.0,1.0,648.1319014474109,0.6654889338117587
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,519.0,1.0,627.8766371327827,0.6991675235795602
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,544.0,1.0,606.9157915489061,0.7328461133473618
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,569.0,1.0,585.1859311507822,0.7665247031151633
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,594.0,1.0,562.1080262527302,0.8002032928829649
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,618.0,1.0,540.6862676558978,0.8325347390600544
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,643.0,1.0,518.55730558419,0.866213328827856
CCCC(C)CCCCC(C)CCC(C)C(C)(C)C,668.0,1.0,495.85489242721997,0.8998919185956574
CCCC(C)CCCCC(C)CCCCC(C)CC,293.0,1.0,795.5174718854349,0.39969199207672057
CCCC(C)CCCCC(C)CCCCC(C)CC,317.0,1.0,780.0170151161972,0.4324312678782267
CCCC(C)CCCCC(C)CCCCC(C)CC,342.0,1.0,763.6200398456693,0.46653468017146227
CCCC(C)CCCCC(C)CCCCC(C)CC,366.0,1.0,747.2073283429298,0.49927395597296836
CCCC(C)CCCCC(C)CCCCC(C)CC,391.0,1.0,729.1957866097371,0.533377368266204
CCCC(C)CCCCC(C)CCCCC(C)CC,415.0,1.0,711.3575807587168,0.56611664406771
CCCC(C)CCCCC(C)CCCCC(C)CC,439.0,1.0,693.0982408337612,0.5988559198692162
CCCC(C)CCCCC(C)CCCCC(C)CC,464.0,1.0,673.2195243691282,0.6329593321624517
CCCC(C)CCCCC(C)CCCCC(C)CC,488.0,1.0,653.9277098944198,0.6656986079639579
CCCC(C)CCCCC(C)CCCCC(C)CC,513.0,1.0,633.7405251663804,0.6998020202571934
CCCC(C)CCCCC(C)CCCCC(C)CC,537.0,1.0,613.4639292665684,0.7325412960586996
CCCC(C)CCCCC(C)CCCCC(C)CC,561.0,1.0,592.3762612661707,0.7652805718602056
CCCC(C)CCCCC(C)CCCCC(C)CC,586.0,1.0,570.5216278472749,0.7993839841534411
CCCC(C)CCCCC(C)CCCCC(C)CC,610.0,1.0,549.5834261319638,0.8321232599549473
CCCC(C)CCCCC(C)CCCCC(C)CC,635.0,1.0,527.3376987602051,0.8662266722481828
CCCC(C)CCCCC(C)CCCCC(C)CC,659.0,1.0,504.0657769523028,0.898965948049689
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,292.0,1.0,797.5592731437142,0.39944443198486845
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,316.0,1.0,782.6450329057412,0.4322754811891042
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,341.0,1.0,766.5462307562808,0.4664744907768498
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,365.0,1.0,750.2124181977987,0.49930553998108557
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,389.0,1.0,732.835318014103,0.5321365891853214
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,414.0,1.0,714.6079307934463,0.5663355987730669
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,438.0,1.0,697.0953024494332,0.5991666479773027
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,462.0,1.0,679.2487733712621,0.6319976971815384
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,487.0,1.0,659.8431427439965,0.666196706769284
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,511.0,1.0,640.5554696401945,0.6990277559735198
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,535.0,1.0,620.0179918040945,0.7318588051777556
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,560.0,1.0,598.0413439516209,0.7660578147655012
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,584.0,1.0,575.1928987830952,0.7988888639697369
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,608.0,1.0,552.6822800305034,0.8317199131739726
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,633.0,1.0,529.6859265643952,0.8659189227617182
CCCC(C)CCCCC(CC(C)(C)CC)C(C)C,657.0,1.0,508.2460417043412,0.8987499719659541
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,316.0,1.0,799.3470163392907,0.3987389931036078
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,342.0,1.0,784.8250315645782,0.43154663177668945
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,369.0,1.0,768.8590101566103,0.46561610270642806
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,395.0,1.0,753.0068781936229,0.49842374137950973
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,422.0,1.0,735.1974113486626,0.5324932123092484
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,448.0,1.0,717.6604778411646,0.5653008509823301
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,475.0,1.0,697.823357269617,0.5993703219120686
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,501.0,1.0,677.5078305288213,0.6321779605851503
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,528.0,1.0,655.435604470704,0.666247431514889
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,554.0,1.0,633.9100665951153,0.6990550701879706
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,581.0,1.0,610.4134232383226,0.7331245411177093
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,607.0,1.0,586.0591021762466,0.7659321797907909
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,634.0,1.0,560.2744480699314,0.8000016507205295
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,660.0,1.0,534.8784587961768,0.8328092893936112
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,687.0,1.0,509.20187541448547,0.8668787603233499
CCCC(C)CCCCC(CC)(C(C)C)C(C)(C)C,713.0,1.0,482.6846377142735,0.8996863989964315
CCCC(C)CCCCC(CCC)CC(C)C,281.0,1.0,792.6835875463128,0.3996563251191905
CCCC(C)CCCCC(CCC)CC(C)C,304.0,1.0,777.8759940658898,0.4323684086698716
CCCC(C)CCCCC(CCC)CC(C)C,328.0,1.0,761.4597533584813,0.46650275672275615
CCCC(C)CCCCC(CCC)CC(C)C,351.0,1.0,745.3281608770313,0.49921484027343727
CCCC(C)CCCCC(CCC)CC(C)C,375.0,1.0,728.218224837302,0.5333491883263218
CCCC(C)CCCCC(CCC)CC(C)C,398.0,1.0,710.5748791080073,0.566061271877003
CCCC(C)CCCCC(CCC)CC(C)C,421.0,1.0,692.5412156275092,0.598773355427684
CCCC(C)CCCCC(CCC)CC(C)C,445.0,1.0,673.0247256734334,0.6329077034805686
CCCC(C)CCCCC(CCC)CC(C)C,468.0,1.0,654.1157014690833,0.6656197870312497
CCCC(C)CCCCC(CCC)CC(C)C,492.0,1.0,633.6084787451631,0.6997541350841343
CCCC(C)CCCCC(CCC)CC(C)C,515.0,1.0,613.6365587493888,0.7324662186348153
CCCC(C)CCCCC(CCC)CC(C)C,538.0,1.0,594.0676102671283,0.7651783021854964
CCCC(C)CCCCC(CCC)CC(C)C,562.0,1.0,572.4355289414048,0.799312650238381
CCCC(C)CCCCC(CCC)CC(C)C,585.0,1.0,550.3682162677151,0.832024733789062
CCCC(C)CCCCC(CCC)CC(C)C,609.0,1.0,527.4219082640199,0.8661590818419467
CCCC(C)CCCCC(CCC)CC(C)C,632.0,1.0,504.8067870807656,0.8988711653926278
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,295.0,1.0,799.8097442122424,0.39967421262581493
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,320.0,1.0,783.9209074038587,0.4335449086110535
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,344.0,1.0,768.2314483225442,0.4660607767568825
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,369.0,1.0,751.4653137762743,0.499931472742121
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,393.0,1.0,734.8991823857492,0.5324473408879501
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,418.0,1.0,716.6872326434278,0.5663180368731886
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,443.0,1.0,698.3420917220454,0.6001887328584271
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,467.0,1.0,679.7445672953181,0.6327046010042562
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,492.0,1.0,658.3831939767146,0.6665752969894947
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,516.0,1.0,637.1714677311743,0.6990911651353238
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,541.0,1.0,614.9226858104375,0.7329618611205623
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,566.0,1.0,592.3017682435652,0.7668325571058008
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,590.0,1.0,569.6641316279913,0.7993484252516299
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,615.0,1.0,546.7276629575667,0.8332191212368684
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,639.0,1.0,525.0905782024388,0.8657349893826974
CCCC(C)CCCCCC(C)(CC(C)C)C(C)C,664.0,1.0,502.69134159594057,0.899605685367936
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,291.0,1.0,801.1076985762805,0.39934171316462547
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,315.0,1.0,785.7409160180719,0.4322771121885121
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,340.0,1.0,769.482484367547,0.4665848195050607
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,364.0,1.0,753.4679028902706,0.49952021852894735
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,388.0,1.0,736.7655732372758,0.532455617552834
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,412.0,1.0,719.5178809475725,0.5653910165767206
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,437.0,1.0,701.2057397651022,0.5996987238932692
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,461.0,1.0,683.3404038512109,0.6326341229171558
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,485.0,1.0,664.4377588797468,0.6655695219410425
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,509.0,1.0,644.9635747082241,0.6985049209649291
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,534.0,1.0,624.1724352865282,0.7328126282814776
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,558.0,1.0,604.1161717665086,0.7657480273053643
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,582.0,1.0,583.7063455983434,0.7986834263292509
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,606.0,1.0,562.5247404445522,0.8316188253531376
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,631.0,1.0,538.9235192706049,0.8659265326696862
CCCC(C)CCCCCC(C)C(C(C)C)C(C)C,655.0,1.0,516.0389276751432,0.8988619316935729
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,297.0,1.0,798.2879087190967,0.3994978070972314
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,322.0,1.0,782.4703149378793,0.4331255686374024
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,347.0,1.0,766.4317214668096,0.4667533301775734
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,371.0,1.0,750.6500674976978,0.4990359812561376
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,396.0,1.0,734.2014329354066,0.5326637427963086
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,421.0,1.0,717.3641251642778,0.5662915043364796
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,446.0,1.0,699.4452138852812,0.5999192658766506
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,471.0,1.0,680.8880561330036,0.6335470274168216
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,495.0,1.0,662.4962865721623,0.6658296784953858
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,520.0,1.0,642.628115142129,0.6994574400355568
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,545.0,1.0,621.5493706687271,0.7330852015757278
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,570.0,1.0,599.87583235651,0.7667129631158988
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,595.0,1.0,577.6883033566847,0.8003407246560698
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,619.0,1.0,556.3774690028085,0.8326233757346339
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,644.0,1.0,534.4938536658226,0.8662511372748048
CCCC(C)CCCCCC(C)C(C)(CC)C(C)C,669.0,1.0,512.3637077469789,0.8998788988149758
CCCC(C)CCCCCC(C)CC(C)(C)C,282.0,1.0,795.3244377920748,0.39878818680275774
CCCC(C)CCCCCC(C)CC(C)(C)C,306.0,1.0,780.2478541393203,0.43272760695618395
CCCC(C)CCCCCC(C)CC(C)(C)C,329.0,1.0,764.9610706097358,0.4652528846032174
CCCC(C)CCCCCC(C)CC(C)(C)C,353.0,1.0,748.315721976431,0.49919230475664356
CCCC(C)CCCCCC(C)CC(C)(C)C,376.0,1.0,731.5857003519893,0.5317175824036771
CCCC(C)CCCCCC(C)CC(C)(C)C,400.0,1.0,713.6213449786927,0.5656570025571032
CCCC(C)CCCCCC(C)CC(C)(C)C,424.0,1.0,695.6613983191403,0.5995964227105294
CCCC(C)CCCCCC(C)CC(C)(C)C,447.0,1.0,677.4408094942263,0.6321217003575629
CCCC(C)CCCCCC(C)CC(C)(C)C,471.0,1.0,657.9868788112476,0.666061120510989
CCCC(C)CCCCCC(C)CC(C)(C)C,494.0,1.0,639.1206106143343,0.6985863981580225
CCCC(C)CCCCCC(C)CC(C)(C)C,518.0,1.0,618.9642617536732,0.7325258183114487
CCCC(C)CCCCCC(C)CC(C)(C)C,542.0,1.0,598.1060590669863,0.7664652384648748
CCCC(C)CCCCCC(C)CC(C)(C)C,565.0,1.0,577.3012746902127,0.7989905161119083
CCCC(C)CCCCCC(C)CC(C)(C)C,589.0,1.0,554.1808741473311,0.8329299362653345
CCCC(C)CCCCCC(C)CC(C)(C)C,612.0,1.0,531.9836956765116,0.8654552139123679
CCCC(C)CCCCCC(C)CC(C)(C)C,636.0,1.0,509.21831525395703,0.8993946340657941
CCCC(C)CCCCCC(CC)CCC(C)C,289.0,1.0,789.2316903287957,0.3988072928584235
CCCC(C)CCCCCC(CC)CCC(C)C,313.0,1.0,773.1279964336229,0.4319262375940711
CCCC(C)CCCCCC(CC)CCC(C)C,337.0,1.0,757.1009622246816,0.46504518232971875
CCCC(C)CCCCCC(CC)CCC(C)C,362.0,1.0,740.4582381581403,0.4995440830960184
CCCC(C)CCCCCC(CC)CCC(C)C,386.0,1.0,723.6318837651104,0.532663027831666
CCCC(C)CCCCCC(CC)CCC(C)C,410.0,1.0,705.3162022096018,0.5657819725673137
CCCC(C)CCCCCC(CC)CCC(C)C,434.0,1.0,686.5266062633352,0.5989009173029612
CCCC(C)CCCCCC(CC)CCC(C)C,458.0,1.0,667.6884244209064,0.6320198620386088
CCCC(C)CCCCCC(CC)CCC(C)C,483.0,1.0,648.1652529899529,0.6665187628049085
CCCC(C)CCCCCC(CC)CCC(C)C,507.0,1.0,629.2134267086432,0.6996377075405561
CCCC(C)CCCCCC(CC)CCC(C)C,531.0,1.0,609.2626233069454,0.7327566522762037
CCCC(C)CCCCCC(CC)CCC(C)C,555.0,1.0,588.7404042552736,0.7658755970118514
CCCC(C)CCCCCC(CC)CCC(C)C,579.0,1.0,566.989095004089,0.798994541747499
CCCC(C)CCCCCC(CC)CCC(C)C,604.0,1.0,544.2404671353438,0.8334934425137986
CCCC(C)CCCCCC(CC)CCC(C)C,628.0,1.0,522.2801809437573,0.8666123872494462
CCCC(C)CCCCCC(CC)CCC(C)C,652.0,1.0,499.2893446520369,0.8997313319850938
CCCC(C)CCCCCCC(C)C(CC)CC,291.0,1.0,791.3878445193775,0.3997359588775156
CCCC(C)CCCCCCC(C)C(CC)CC,315.0,1.0,775.5262250267492,0.4327038730117437
CCCC(C)CCCCCCC(C)C(CC)CC,340.0,1.0,758.657710039966,0.46704545023489796
CCCC(C)CCCCCCC(C)C(CC)CC,364.0,1.0,742.2094719547816,0.500013364369126
CCCC(C)CCCCCCC(C)C(CC)CC,388.0,1.0,725.8840691783117,0.5329812785033541
CCCC(C)CCCCCCC(C)C(CC)CC,412.0,1.0,708.4827643464539,0.5659491926375823
CCCC(C)CCCCCCC(C)C(CC)CC,437.0,1.0,689.381069718766,0.6002907698607365
CCCC(C)CCCCCCC(C)C(CC)CC,461.0,1.0,670.4932807724155,0.6332586839949645
CCCC(C)CCCCCCC(C)C(CC)CC,485.0,1.0,651.4122022562591,0.6662265981291926
